Date,SPY,IWM,QQQ,XLF
2006-12-4,141.29,79.32,44.42,35.97
2006-12-11,141.83,78.98,43.8,36.41
2006-12-18,141.95,77.91,43.85,36.78
2006-12-26,141.58,78.21,43.33,36.86
2007-1-4,141.67,78.37,43.85,36.8
2007-1-11,142.16,78.23,45.31,36.96
2007-1-19,142.82,77.76,43.69,36.96
2007-1-26,142.16,78.07,43.61,36.82
2007-2-2,144.81,80.25,44.12,37.39
2007-2-9,143.94,80.22,43.7,37.17
2007-2-16,145.73,81.17,44.68,37.76
2007-2-26,145.17,81.75,43.19,37.03
2007-3-5,137.35,75.17,42.85,34.94
2007-3-12,140.99,78.4,42.37,35.87
2007-3-19,140.2,78.25,43.58,35.25
2007-3-26,143.2,80.02,43.99,36.02
2007-4-2,142.16,79.75,44.16,35.3
2007-4-10,144.61,80.8,44.21,35.91
2007-4-17,147.09,82.26,45.01,36.56
2007-4-24,148.12,82.29,46.31,36.91
2007-5-1,148.67,81.14,46.42,37.08
2007-5-8,150.75,82.29,46.83,37.69
2007-5-15,150.57,80.98,46.55,37.48
2007-5-22,152.42,83.33,46.83,37.89
2007-5-30,153.48,83.8,47.41,38.01
2007-6-6,151.84,83.51,46.34,37.42
2007-6-13,151.89,82.59,47.36,37.58
2007-6-20,151.14,82.93,47.74,36.94
2007-6-27,150.4,83.55,47.52,36.44
2007-7-5,152.18,84.47,48.86,36.5
2007-7-12,154.39,84.82,49.9,36.54
2007-7-19,155.07,84.58,50.05,36.08
2007-7-26,148.02,78.46,47.99,33.88
2007-8-2,147.6,78.13,47.42,33.49
2007-8-9,145.39,77.69,47.28,33.5
2007-8-16,142.1,76.75,46.31,33.15
2007-8-23,146.52,78.61,48.2,34.42
2007-8-30,146.15,78.03,48.87,33.31
2007-9-7,146.07,77.66,48.2,33.01
2007-9-14,148.9,78.09,48.81,33.98
2007-9-21,151.97,80.96,50.59,34.6
2007-9-28,152.58,80.04,52,34.32
2007-10-5,155.85,84.13,53.15,35.89
2007-10-12,156.33,83.82,53.12,35.54
2007-10-19,149.67,79.09,53.07,32.6
2007-10-26,153.62,82.01,54.16,33.7
2007-11-2,151.2,79.53,54.07,31.84
2007-11-9,145.14,76.85,48.73,30.14
2007-11-16,145.79,76.17,49.7,30.51
2007-11-26,140.95,73.02,49.96,28.29
2007-12-3,147.68,75.75,50.67,30.75
2007-12-10,152.08,79.11,51.32,31.86
2007-12-17,145.07,73.85,49.89,29.04
2007-12-24,149.23,79.17,52.5,29.82
2008-1-2,144.93,75.16,50.62,28.36
2008-1-9,140.37,70.73,47.99,26.95
2008-1-16,136.98,69.57,45.41,27.19
2008-1-24,134.99,68.97,43.99,27.91
2008-1-31,137.37,70.94,45.59,29.14
2008-2-7,133.93,70.11,43.6,27.58
2008-2-14,135.17,70.18,43.82,26.41
2008-2-22,135.62,69.37,43.9,27.2
2008-2-29,133.82,68.86,42.67,25.83
2008-3-7,129.71,65.96,41.26,24.32
2008-3-14,129.61,66.14,41.48,23.97
2008-3-24,134.78,69.99,44.83,26.66
2008-3-31,131.89,68.29,45.59,24.85
2008-4-7,136.92,70.96,45.41,26.48
2008-4-14,132.9,68.53,44.14,24.51
2008-4-21,138.59,71.68,46.34,26.06
2008-4-28,139.63,72.38,47.6,26.93
2008-5-5,140.79,72.27,48.93,27.29
2008-5-12,140.46,73.07,49.22,26.34
2008-5-19,143.08,73.97,49.27,26.12
2008-5-27,138.73,73.32,49.25,24.73
2008-6-3,138.14,73.84,49.76,24.28
2008-6-10,136.01,73.14,47.38,23.19
2008-6-17,135.57,73.72,48.02,22.94
2008-6-24,131.19,70.7,47.57,21.74
2008-7-1,128.42,69.1,44.71,20.34
2008-7-9,124.79,66.25,45.28,19.36
2008-7-16,123.96,68.3,45.64,19.3
2008-7-23,128.17,71.93,44.69,22.4
2008-7-30,128.53,71.61,45.46,21.8
2008-8-6,128.93,72.32,46.27,22.37
2008-8-13,128.57,74.58,48.25,20.63
2008-8-20,127.58,73,46.87,20.35
2008-8-27,128.52,73.03,47.11,20.52
2008-9-4,124.03,71.82,43.45,20.98
2008-9-11,125.51,71.92,43.43,21.45
2008-9-18,120.07,71.8,42.9,20.01
2008-9-25,120.79,70.3,41.08,20.82
2008-10-2,111.85,63.58,36.18,19.64
2008-10-9,90.7,49.99,31.32,13.69
2008-10-16,93.77,53.71,32.3,15.8
2008-10-23,91.69,48.99,29.51,14.49
2008-10-30,96.3,51.43,32.89,14.81
2008-11-6,90.86,49.59,31.19,13.96
2008-11-13,91.17,49.31,28.98,13.41
2008-11-20,75.45,38.53,26.67,9.39
2008-11-28,90.09,47.34,26.93,12.66
2008-12-5,87.93,46.1,30.08,12.81
2008-12-12,88.99,46.89,29.16,12.13
2008-12-19,88.19,48.7,29.21,12.23
2008-12-29,86.91,46.82,29.49,11.68
2009-1-6,93.47,51.25,30.44,12.65
2009-1-13,87.11,47.32,28.63,11.1
2009-1-21,84.05,45.49,28.76,9.27
2009-1-28,87.39,47.25,29.58,10.31
2009-2-4,83.33,44.83,30.57,8.97
2009-2-11,83.6,44.76,30.57,9.32
2009-2-19,78.18,41.7,28.87,7.55
2009-2-26,75.62,39.42,27.53,8.13
2009-3-5,68.8,35.02,26.3,6.24
2009-3-12,75.5,38.96,28.74,8.14
2009-3-19,78.94,41.41,29.18,8.66
2009-3-26,83.11,44.38,30.82,9.43
2009-4-2,83.43,44.92,32.35,9.31
2009-4-9,85.81,46.64,32.89,10.63
2009-4-17,87.08,47.75,32.24,11.11
2009-4-24,86.66,47.62,33.73,10.94
2009-5-1,87.89,48.82,35.05,10.65
2009-5-8,92.98,51.01,34.35,13.02
2009-5-15,88.71,47.76,34.24,11.53
2009-5-22,89.02,47.79,34.79,11.66
2009-6-1,94.77,52.13,36.44,12.36
2009-6-8,94.16,52.57,36.95,12.41
2009-6-15,92.9,51.36,35.55,12.17
2009-6-22,89.28,49.49,35,11.34
2009-6-29,92.7,51.23,36.38,12.07
2009-7-7,88.06,48.4,34.71,11.3
2009-7-14,90.61,49.55,36.92,11.76
2009-7-21,95.57,52.45,38.5,12.13
2009-7-28,97.89,55.12,39.34,12.59
2009-8-4,100.7,57.11,39.73,13.61
2009-8-12,100.8,57.12,39.87,14.04
2009-8-19,99.96,56.23,39.3,13.91
2009-8-26,103.17,58.51,40.3,14.58
2009-9-2,99.82,55.64,39.25,13.79
2009-9-10,104.79,59.4,41.48,14.62
2009-9-17,107.16,61.66,42.41,15.21
2009-9-24,105.01,60.2,42.07,14.73
2009-10-1,103,58.44,41,14.28
2009-10-8,106.61,60.71,42.24,15.11
2009-10-15,109.71,62.3,43.06,15.59
2009-10-22,109.33,61.34,43.31,15.32
2009-10-29,106.65,57.91,42.09,14.74
2009-11-5,106.85,58.04,42.35,14.37
2009-11-12,109.03,58.17,43.65,14.69
2009-11-19,109.82,58.66,43.66,14.69
2009-11-27,109.57,57.58,43.51,14.28
2009-12-4,111.01,60.42,44.12,14.63
2009-12-11,111.11,60.17,44.13,14.39
2009-12-18,110.21,61.18,44.46,14.22
2009-12-28,112.72,63.26,46.22,14.48
2010-1-5,113.63,63.76,46.42,14.96
2010-1-12,113.66,63.56,45.78,15.01
2010-1-20,113.89,63.91,45.92,15.09
2010-1-27,109.83,61.84,44.7,14.35
2010-2-3,109.83,61.08,43.89,14.4
2010-2-10,107.01,59.63,43.02,13.91
2010-2-18,110.91,62.98,44.85,14.38
2010-2-25,110.67,63.06,44.6,14.59
2010-3-4,112.64,65.29,45.75,14.93
2010-3-11,115.45,67.75,47.35,15.6
2010-3-18,117.04,68.26,47.83,15.83
2010-3-25,116.65,67.84,47.95,15.98
2010-4-1,117.8,68.43,48.61,16.08
2010-4-9,119.55,70.25,49.07,16.54
2010-4-16,119.36,71.46,49.5,16.36
2010-4-23,121.81,74.13,50.41,16.78
2010-4-30,118.81,71.65,49.93,16.16
2010-5-7,111.26,65.36,47.77,15.09
2010-5-14,113.89,69.56,47.08,15.35
2010-5-21,109.12,65.07,44.66,14.75
2010-5-28,109.37,66.25,45.18,14.68
2010-6-7,105.49,61.92,44.19,13.87
2010-6-14,109.51,65.35,46.71,14.45
2010-6-21,111.41,66.11,46.24,14.81
2010-6-28,107.53,64.26,43.37,14.5
2010-7-6,102.87,59.04,43.96,13.6
2010-7-13,109.66,64.2,45.56,14.89
2010-7-20,108.48,62.36,44.64,14.27
2010-7-27,111.55,66.22,46.05,14.8
2010-8-3,112.22,65.62,46.94,14.91
2010-8-10,112.38,64.62,45.4,14.73
2010-8-17,109.59,62.62,45.55,14.14
2010-8-24,105.53,59.63,44.07,13.51
2010-8-31,105.31,60.18,44.76,13.55
2010-9-8,110.41,63.48,46.43,14.33
2010-9-15,113.08,65.36,47.94,14.76
2010-9-22,113.42,65.84,48.67,14.51
2010-9-29,114.47,67.67,49.07,14.37
2010-10-6,116.03,68.61,49.41,14.72
2010-10-13,117.92,70.58,50.42,14.86
2010-10-20,117.87,70.21,51.29,14.61
2010-10-27,118.38,70.51,52.3,14.58
2010-11-3,119.95,71.55,53.67,14.74
2010-11-10,122.1,73.54,53.38,15.34
2010-11-17,118.22,70.83,52.43,14.66
2010-11-24,120.2,73.73,52.77,14.63
2010-12-2,122.56,75.13,53.87,15.13
2010-12-9,123.76,76.79,54.5,15.62
2010-12-16,124.82,77.78,54.52,15.5
2010-12-23,125.6,78.72,54.77,15.87
2010-12-31,125.75,78.24,55.31,15.95
2011-1-7,127.14,78.52,56.08,16.22
2011-1-14,129.3,80.54,57.16,16.72
2011-1-24,129.1,77.76,56.53,16.44
2011-1-31,128.68,77.95,57.05,16.4
2011-2-7,132,80.67,58.02,16.85
2011-2-14,133.43,82.51,58.5,17.1
2011-2-22,131.8,81.17,56.56,16.65
2011-3-1,130.89,80.61,57.14,16.5
2011-3-8,132.56,82.45,57.03,16.76
2011-3-15,128.56,79.04,54.15,16.2
2011-3-22,129.3,80.92,55.71,16.25
2011-3-29,131.86,82.81,57.35,16.32
2011-4-5,133.24,85.19,57.26,16.5
2011-4-12,131.45,82.14,56.85,16.4
2011-4-19,131.28,82.15,57.88,15.97
2011-4-27,135.63,85.73,59.13,16.29
2011-5-4,134.86,83.21,58.28,16.23
2011-5-11,134.45,83.94,59.11,16
2011-5-18,134.38,83.31,58.21,15.95
2011-5-25,132.37,82.03,57.14,15.49
2011-6-2,131.69,82.09,56.35,15.32
2011-6-9,129.4,79.27,54.64,14.93
2011-6-16,127.28,78.26,53.79,14.82
2011-6-23,128.29,80.35,54.38,14.84
2011-6-30,131.97,82.8,57.91,15.33
2011-7-8,134.4,85.14,57.96,15.45
2011-7-15,131.74,82.81,57.54,14.85
2011-7-22,134.61,84.02,59.48,15.34
2011-7-29,129.05,79.65,57.73,14.8
2011-8-5,119.98,71.3,50.59,13.45
2011-8-12,118.15,69.78,54.36,12.77
2011-8-19,112.68,65.24,50.21,12.15
2011-8-26,118.04,69.11,54.61,12.77
2011-9-2,117.84,68.48,53.29,12.55
2011-9-12,116.66,68.16,54.58,12.38
2011-9-19,120.31,70.25,56.36,12.54
2011-9-26,116.25,66.37,55.35,12.21
2011-10-3,109.93,60.97,52.19,11.28
2011-10-10,119.59,68.37,56.32,12.43
2011-10-17,120.24,68.98,57.99,12.22
2011-10-24,125.49,73.42,57.34,13.4
2011-10-31,125.45,73.97,56.44,13.52
2011-11-7,126.28,74.45,58.88,13.36
2011-11-14,125.46,73.31,58.13,12.96
2011-11-21,119.62,70.21,54.52,12.21
2011-11-29,120.08,69.66,56.39,12.07
2011-12-6,126.26,74.83,57.08,13.18
2011-12-13,123.11,71.91,54.89,12.61
2011-12-20,123.88,73.84,55.13,12.7
2011-12-28,124.92,73.52,55.99,12.89
2012-1-5,128.1,74.99,57.72,13.47
2012-1-12,129.51,76.8,58.18,13.93
2012-1-20,131.95,78.27,59.79,14.14
2012-1-27,131.73,79.73,60.45,14.14
2012-2-6,134.46,82.68,62,14.67
2012-2-13,135.36,82.34,63.05,14.69
2012-2-21,136.46,82.22,63.61,14.78
2012-2-28,137.56,82.28,64.7,14.82
2012-3-6,134.67,78.77,63.57,14.44
2012-3-13,140.06,83.08,66.26,15.41
2012-3-20,140.41,82.94,67.11,15.87
2012-3-27,141.13,83.8,68.21,15.84
2012-4-3,141.26,83.27,68.23,15.83
2012-4-11,136.9,79.43,66.45,15.2
2012-4-18,138.59,80.19,66.61,15.33
2012-4-25,139.24,80.92,66.45,15.37
2012-5-2,140.28,81.77,67.06,15.47
2012-5-9,135.74,78.8,64.32,14.92
2012-5-16,132.88,77.21,62.94,14.22
2012-5-23,132.27,76.48,62.56,14.06
2012-5-31,131.49,76.1,62.06,14.01
2012-6-7,132.05,75.94,62.27,13.97
2012-6-14,133.57,76.2,62.36,14.19
2012-6-21,132.44,76.64,62.69,14.22
2012-6-28,132.79,77.31,62.2,14.27
2012-7-6,135.59,80.48,64.12,14.48
2012-7-13,135.75,79.78,63.38,14.69
2012-7-20,136.47,79,64.24,14.36
2012-7-27,138.8,79.6,64.87,14.76
2012-8-3,139.39,78.61,65.6,14.82
2012-8-10,140.84,79.92,66.86,14.94
2012-8-17,142.22,81.71,68.32,15.13
2012-8-24,141.52,80.74,68.29,15.13
2012-8-31,141.24,81.19,68.16,15.16
2012-9-10,143.51,83.88,68.54,15.56
2012-9-17,146.74,86.04,70.21,16.13
2012-9-24,145.59,84.89,69.74,15.84
2012-10-1,144.24,83.72,68.47,15.65
2012-10-8,145.66,83.58,68.35,16.05
2012-10-15,144.01,82.64,67.17,15.99
2012-10-22,143.41,81.83,66.02,16.11
2012-10-31,141.18,81.24,64.95,15.88
2012-11-7,139.78,80.33,64.17,15.61
2012-11-14,135.98,77.3,62.24,15.16
2012-11-21,139.45,79.68,63.93,15.65
2012-11-29,142.12,82.24,65.91,15.78
2012-12-6,141.98,82.12,65.32,15.9
2012-12-13,142.63,82.41,65.31,16.06
2012-12-20,145.12,84.54,66.26,16.7
2012-12-28,140.03,82.53,63.78,16.18
2013-1-7,145.97,86.91,66.65,17.01
2013-1-14,146.97,87.39,66.96,17.06
2013-1-22,149.13,89.21,67.18,17.31
2013-1-29,150.66,90.05,67.16,17.47
2013-2-5,151.05,90.08,67.46,17.58
2013-2-12,152.02,91.1,67.73,17.82
2013-2-20,151.34,90.83,67.19,17.66
2013-2-27,151.91,90.31,67.24,17.62
2013-3-6,154.5,92.43,68.51,18.06
2013-3-13,155.9,93.86,68.63,18.33
2013-3-20,155.69,94.7,68.71,18.29
2013-3-27,156.19,94.31,68.8,18.16
2013-4-4,155.86,91.91,68.43,18.08
2013-4-11,159.19,94.02,69.99,18.55
2013-4-18,154.14,89.58,67.17,17.83
2013-4-25,158.52,93.4,69.79,18.65
2013-5-2,159.75,93.28,71.28,18.65
2013-5-9,162.88,96.1,72.61,19.17
2013-5-16,165.34,97.95,73.59,19.69
2013-5-23,165.45,97.9,73.45,19.71
2013-5-31,163.44,97.8,73.25,19.84
2013-6-7,164.8,98.2,73.39,19.97
2013-6-14,163.18,97.71,72.28,19.55
2013-6-21,159.07,95.98,70.43,19.12
2013-6-28,160.42,97,71.27,19.44
2013-7-8,163.94,100.07,72.65,19.96
2013-7-15,168.16,103.58,75.47,20.44
2013-7-22,169.5,104.53,74.81,20.87
2013-7-29,168.59,103.39,75.23,20.49
2013-8-5,170.7,105.52,77.02,20.76
2013-8-12,169.11,104.59,76.67,20.34
2013-8-19,164.77,100.65,75.35,19.76
2013-8-26,166,103.18,76.71,19.94
2013-9-3,164.39,101.06,75.9,19.6
2013-9-10,168.87,104.96,78.21,20.26
2013-9-17,171.07,106.08,78.37,20.52
2013-9-24,169.53,106.67,78.83,20.01
2013-10-1,169.34,107.85,79.68,20.04
2013-10-8,165.48,104.06,77.22,19.57
2013-10-15,169.7,107.16,79.48,20.26
2013-10-22,175.41,110.76,82.45,20.91
2013-10-29,177.17,111.35,83.06,20.87
2013-11-5,176.27,109.59,83.02,20.52
2013-11-12,176.96,109.47,82.54,20.67
2013-11-19,179.03,109.37,82.9,21.15
2013-11-26,180.68,112.82,84.63,21.5
2013-12-4,179.73,111.53,85.49,21.3
2013-12-11,178.72,109.6,85.18,21.11
2013-12-18,181.7,112.88,86.14,21.61
2013-12-26,183.86,115.23,87.74,21.8
2014-1-3,182.88,114.69,86.64,21.89
2014-1-10,184.14,115.52,87.3,22.03
2014-1-17,183.64,115.93,87.88,21.93
2014-1-27,178.01,111.79,85.9,20.98
2014-2-3,174.17,108.65,84.29,20.53
2014-2-10,180.01,111.04,87.8,21.31
2014-2-18,184.24,115.25,90.25,21.68
2014-2-25,184.84,116.63,90.31,21.51
2014-3-4,187.58,119.83,90.81,21.97
2014-3-11,187.23,118.06,90.22,22.23
2014-3-18,187.66,119.78,90.53,22.14
2014-3-25,186.31,116.93,88.51,22.37
2014-4-1,188.25,117.87,89.21,22.38
2014-4-8,185.1,113.61,86.34,21.86
2014-4-15,184.2,111.15,85.05,21.65
2014-4-23,187.45,113.9,86.76,22.04
2014-4-30,188.31,111.98,87.39,21.96
2014-5-7,187.88,110.14,86.56,21.88
2014-5-14,189.06,109.62,87.83,21.97
2014-5-21,189.13,109.62,88.84,21.87
2014-5-29,192.37,113.37,91.3,22.24
2014-6-5,194.45,114.78,92.29,22.65
2014-6-12,193.54,115.39,92.05,22.6
2014-6-19,196.48,117.86,92.91,22.83
2014-6-26,195.44,117.55,93.34,22.67
2014-7-3,198.2,119.82,95.7,23.04
2014-7-11,196.61,115.1,95.27,22.69
2014-7-18,197.71,114.23,96.12,22.91
2014-7-25,197.72,113.6,96.74,22.89
2014-8-1,192.5,110.68,94.67,22.22
2014-8-8,193.24,112.27,94.9,22.38
2014-8-15,195.72,113.39,97.4,22.58
2014-8-22,199.19,115.21,99.05,23.12
2014-8-29,200.71,116.56,99.78,23.36
2014-9-8,200.59,116.56,100.08,23.47
2014-9-15,198.98,114.11,98.52,23.38
2014-9-22,199.15,112.37,99.05,23.49
2014-9-29,197.54,111.03,98.65,23.21
2014-10-6,196.29,108.71,97.96,23.21
2014-10-13,187.41,104.32,92.96,22.38
2014-10-20,190.3,108.74,94.39,22.45
2014-10-27,196.16,111.01,98.69,23.13
2014-11-3,201.77,116.36,101.7,23.93
2014-11-10,203.98,117.29,101.96,24.28
